,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
18205,906660096228111,T,apple,RICHMOND,BC,0.049928571,"Unlimited 30 CAN-US - Unlimited Canada-US talk, text, and endless data (30GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.032173588,0.081818336,109804560,0,0.40992340097897556
275,906661629852144,T,samsung,WETASKIWIN,AB,0.396071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Silver Flats,Older Suburban,Mature Singles & Couples,0.018524326,0.107006012,22056,1,0.9313016490108081
15109,906660098013210,T,motorola,PORT ALBERNI,BC,0.495285714,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.031345856,0.13761337,11634363,1,0.6902563641893744
18207,906661631958723,T,samsung,SURREY,BC,0.023,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.032307427,0.242582968,108803136,1,0.3336554641630578
18713,906660948839811,K,oneplus,NORTH VANCOUVER,BC,0.2405,$50 4GB 500 min Plan SFD,1,First-Class Families,Suburban Elite,Large Diverse Families,0.044281119,0.117306974,59232237,0,0.9292598349606539
5260,906660065039739,T,apple,CALGARY,AB,0.167214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.019009995,0.078075003,88104435,1,0.9030630625534681
4927,906660060258078,T,apple,STREAMSTOWN,AB,0.141,YourChoice BYOD 65 - Unlimited nationwide talk and text,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.023599862,0.126266178,106920879,1,0.9556651455415417
19998,906660097442643,T,apple,SURREY,BC,0.135357143,L&R ULNW 6GB shareable data,1,South Asian Enterprise,Urban Diversity,Large Diverse Families,0.01177437,0.131969496,39720651,0,0.3124805565016275
5805,906660951148194,K,lg,CALGARY,AB,0.266785714,Canada-Wide Talk + Text 35 Dbl,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.034468953,0.01718129,68256840,1,0.7853969064849301
11802,906661636288731,T,google,EDMONTON,AB,0.030642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.028749497,0.026495465,112308417,1,0.958038101624221
19713,906660107808642,T,google,EDMONTON,AB,0.354214286,"Simple Share 6 - Unlimited nationwide talk, text, and 6GB of shareable data",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.042532024,0.11610109,36891561,0,0.8505233500894025
13911,906661637791188,T,alcatel,GRANDE PRAIRIE,AB,0.031142857,Voice 25 - Unlimited Nationwide,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.011922569,0.027765889,102874044,1,0.8955130720079625
17250,906660117543552,T,apple,SURREY,BC,0.0075,Voice 25 - Unlimited Nationwide (AB/BC only),1,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.024827388,0.279280886,107835591,0,0.5708465397099255
4695,906660033630978,T,apple,RILEY,AB,0.336857143,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.024753863,0.167025035,88949361,0,0.3913821343561527
7518,906660937369731,K,samsung,LETHBRIDGE,AB,0.442357143,$50 4GB UL min Plan SFD,1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.031790453,0.050214002,74931960,0,0.4796878798021197
13929,906661637860566,T,apple,LANGLEY,BC,0.031428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.045073238,0.016315092,112245375,1,0.6472131605078485
7596,906660951000762,K,samsung,CAMPBELL RIVER,BC,0.151214286,$50 1GB 500 min Plan SFD,1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.037804584,0.08137165,92973786,1,0.522581553099281
13241,906660063884175,T,samsung,VALEMOUNT,BC,0.424285714,ShareLite 45 - Nationwide Talk,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.042063875,0.094325555,60298314,1,0.9907005918701965
1783,906661631251920,T,apple,OKOTOKS,AB,0.110857143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.025414441,0.152515371,99689571,0,0.22098819720265328
6952,906660117310347,T,apple,NORTH VANCOUVER,BC,0.0125,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.023044402,0.054179829,114797841,1,0.9827872147003918
15209,906660915736563,K,apple,OYAMA,BC,0.141928571,$50 2GB Unltd min Plan SFD,1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.030164857,0.024875166,94315782,0,0.6050722652156243
16107,906660045134220,T,apple,OSOYOOS,BC,0.374357143,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.016594865,0.048772037,42583584,1,0.9576070243264155
13538,906660918457416,K,apple,GRANDE PRAIRIE,AB,0.245928571,$45 4GB Unltd min Plan SFD,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.02327302,0.059013553,73073496,0,0.25576835318570923
2169,906660124300905,T,samsung,KINUSO,AB,0.112642857,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.006895858,0.086273311,2279544,1,0.8975441192841523
13905,906660956655924,T,apple,SURREY,BC,0.027928571,Simple Share - 1GB Tablet,1,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.031507266,0.196253269,68061822,1,0.31888918079425266
2937,906660114351957,K,apple,ABBOTSFORD,BC,0.035,$50 4GB UL min Plan SFD,1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.022325808,0.101324773,67783302,0,0.5267951041723571
12547,906661634273505,T,samsung,KIMBERLEY,BC,0.070214286,"Unlimited 35 - Unlimited nationwide talk, text, and endless data (35GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.022312597,0.1042121,105116214,0,0.2550353175521015
16568,906660123892890,T,apple,CALGARY,AB,0.006785714,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.021442357,0.055018853,115595541,1,0.28116519742461243
65,906660063268701,T,samsung,EDMONTON,AB,0.360357143,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",0,Social Networkers,Young Urban Core,Very Young Singles & Couples,0.027205468,0.141190258,44596722,1,0.9439676671110867
17646,906661631849715,T,apple,SPRUCE GROVE,AB,0.229785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.034030674,0.150543497,113505471,0,0.3142772905905542
12648,906660928230975,K,apple,ENCHANT,AB,0.746285714,$55 6GB UL min Plan SFD,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.030377965,0.056797106,107000448,1,0.985689592328086
16286,906660097437444,T,alcatel / tcl,KLEMTU,BC,0.631642857,Voice 30-Unlimited Nationwide,0,Indigenous Families,Town Mix,Large Diverse Families,0.029367568,0.043885662,61254594,1,0.9921369521258416
15866,906660958849998,T,apple,MERRITT,BC,0.0045,Voice 25 - Unlimited Nationwide,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.024208168,0.013548354,116000814,1,0.9574793524431149
8559,906660934702194,K,apple,EDMONTON,AB,0.213357143,$60 14GB UL Can mins SFD,1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.01826067,0.032704915,79935246,0,0.42852710442767467
2065,906660107004735,T,apple,KELOWNA,BC,0.120142857,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.038859785,0.076841944,105175239,1,0.5977971859856873
5078,906660041478492,T,apple,KITSCOTY,AB,0.649428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.023100121,0.072403954,1227735,0,0.5966296182895399
5374,906661636120122,T,apple,RED DEER,AB,0.011785714,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.035638463,0.166763477,99592836,1,0.27548011724518895
7797,906660045741705,T,apple,COQUITLAM,BC,0.1865,YourChoice BYOD 60 - Unlimited nationwide talk and text,1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.043893388,0.079736064,3615291,0,0.8996023873990648
297,906661637810388,T,apple,EDMONTON,AB,0.0315,Voice 25 - Unlimited Nationwide,1,Social Networkers,Young Urban Core,Very Young Singles & Couples,0.043993337,0.017123544,112128951,1,0.42770901090712504
14943,906660935313867,K,samsung,WEST KELOWNA,BC,0.384428571,$45 2GB Unltd min Plan SFD,1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.0186978,0.028108971,102096042,0,0.5416655190309493
16087,906660122114952,T,apple,CRESTON,BC,0.04,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.025860762,0.124679846,110973504,0,0.3391773603558985
12679,906660088165710,T,apple,BEAVERLODGE,AB,0.3805,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.019633523,0.037385781,80494746,1,0.9406393603802927
4491,906660122087754,T,apple,VANCOUVER,BC,0.038071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.026276064,0.139009477,111240708,0,0.3865591583870903
314,906660062572299,T,apple,VANCOUVER,BC,0.555071429,L&R ULNW 6GB shareable data,1,Metro Melting Pot,Midscale Urban Fringe,Middle-Age Families,0.036264001,0.064975033,22432335,1,0.8161094087459342
16884,906660105195396,T,samsung,CALGARY,AB,0.435357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.010857602,0.046735623,42198489,0,0.31856435643798986
3668,906660098146746,T,apple,DELTA,BC,0.649642857,"Unlimited 15 CAN-US - Unlimited Canada-US talk, text, and endless data (15GB High Speed)",1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.038619679,0.13544278,85549395,1,0.8982832795611511
19214,906660025869303,T,apple,CHILLIWACK,BC,0.430857143,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.03040324,0.150470464,62073060,0,0.5
8575,906660068846892,T,apple,ST ALBERT,AB,0.371857143,L&R ULNW 6GB shareable data,1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.023684301,0.150013587,1683819,1,0.4601183873232619
15293,906660952797996,K,apple,FORT SASKATCHEWAN,AB,0.1385,$45 1GB UL min Plan SFD,1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.030967316,0.113578926,85889460,0,0.42445350470244253
19356,906660055153971,T,samsung,PEACE RIVER,AB,0.348642857,Voice 45 - Unlimited nationwide talk and text,1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.022055833,0.020926322,57874149,1,0.3892984673835078
11371,906660934067805,K,motorola,CAMPBELL RIVER,BC,0.120571429,$65 4GB Unltd min Plan SFD ,1,Value Villagers,Younger Urban Mix,School-Age Families,0.028518008,0.033435239,97906947,0,0.4785563384232241
17278,906660123087885,T,samsung,LLOYDMINSTER,AB,0.001714286,Voice 30-Unlimited Nationwide,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.022480901,0.099305343,115876437,0,0.20366919865472857
19384,906660099235941,T,apple,CALGARY,AB,0.102928571,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.017347923,0.200895071,100984584,0,0.39572810662232855
9474,906661631201148,T,apple,CALGARY,AB,0.114142857,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.00012752,0.131351269,9855747,0,0.09838667118369196
8874,906660062864445,T,unknown,CALGARY,AB,0.505428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.026735597,0.092642413,96646212,0,0.6452485095293026
6940,906660951715755,K,apple,LADYSMITH,BC,0.034857143,$50 2GB Unltd min Plan SFD,1,Old Town Roads,Town Mix,Older Families & Empty Nests,0.026216325,0.024875166,111722463,0,0.5061118559545309
11380,906660952667016,K,samsung,POWELL RIVER,BC,0.322785714,$45 2GB Unltd min Plan SFD,1,Value Villagers,Younger Urban Mix,School-Age Families,0.030841519,0.035753592,52888257,0,0.5884165026874731
1170,906660042057414,T,apple,CALGARY,AB,0.5225,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,The A-List,Urban Elite,Older Families & Empty Nests,0.002067896,0.17241924,3697053,1,0.9456455871512973
17405,906661629763944,T,apple,MORINVILLE,AB,0.060714286,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.023300592,0.085838514,107987388,0,0.18062095143344914
16776,906660096653658,T,apple,CALGARY,AB,0.125571429,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.033552186,0.133119331,87966096,0,0.4327685661735063
6322,906660039353409,T,apple,EDMONTON,AB,0.454214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Downtown Verve,Urban Elite,School-Age Families,0.045122638,0.098710894,12720000,0,0.826030722952018
4344,906661633481742,T,apple,CALGARY,AB,0.0185,"Unlimited 15 - Unlimited nationwide talk, text, and endless data (15GB High Speed)",1,Unclassified,Unassigned,Unassigned,0.027999311,0.090823398,111298230,0,0.21484438665113328
4663,906660107061252,T,apple,VANCOUVER,BC,0.207642857,"Simple Share 6 - Unlimited nationwide talk, text, and 6GB of shareable data",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.057963123,0.030581881,83698506,1,0.9419854944323688
3061,906660106988244,T,apple,HERITAGE POINT,AB,0.033357143,TELUS Prepaid,1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.023683727,0.0,111920031,0,0.456031841553242
15558,906660089708652,T,samsung,VEGREVILLE,AB,0.415928571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.026472514,0.154315704,14843622,1,0.4146705753752199
4583,906661636253907,T,apple,BURNABY,BC,0.029928571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.038697226,0.061748021,112476282,1,0.6072801079095463
9171,906661635125883,T,apple,EDMONTON,AB,0.038214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.020140732,0.25400659,111225753,0,0.19512876984540903
13669,906660120064917,T,apple,NANAIMO,BC,0.308714286,Voice 35 - 150 minutes local talk and unlimited nationwide text,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.050120053,0.019963314,55919037,1,0.8166036804485005
1573,906660952846413,K,apple,ST. ALBERT,AB,0.543857143,$50 4GB UL min Plan SFD,0,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.020744443,0.034658107,112774539,1,0.9660180829310765
8776,906660064115166,T,apple,ST ALBERT,AB,0.546928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.020018381,0.042326506,2884449,1,0.5735702304671901
11225,906661635935649,T,samsung,RED DEER,AB,0.063357143,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Value Villagers,Younger Urban Mix,School-Age Families,0.011566431,0.055370427,107559828,1,0.8663488892049174
4966,906660097520286,T,apple,RED DEER COUNTY,AB,0.669571429,SharePlus 65 - Nationwide Talk,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.007049802,0.172093142,80463405,1,0.9406442125508853
12569,906661633409214,T,apple,CHARLIE LAKE,BC,0.041,Peace of Mind Access - Tablet,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.008526624,0.070980672,4564641,1,0.8856551894543094
11458,906660970056360,K,motorola,BARRIE,ON,0.084071429,$45 5GB UL Prov mins SFD,1,Value Villagers,Younger Urban Mix,School-Age Families,0.028244012,0.055258331,104147733,0,0.24011637330994756
7093,906660123923361,T,apple,ST. ALBERT,AB,0.009571429,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.026996956,0.138139882,115219056,1,0.5168331541494978
9452,906660915172590,K,apple,EDMONTON,AB,0.132142857,$55 11GB UL Can mins SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.022523407,0.0367166,86541030,1,0.2985138465770043
13608,906660933967407,K,samsung,EDMONTON,AB,0.127428571,$45 2GB Unltd min Plan QC SFD,0,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.015172612,0.062524203,65346312,1,0.9075752541243071
13617,906660950987655,K,apple,EDMONTON,AB,0.072785714,$60 6GB Unltd min Plan SFD,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.008518008,0.081356364,108728535,0,0.1324150768614304
17603,906660116838993,T,apple,SPRUCE GROVE,AB,0.055214286,OneNumber Peace of Mind Connect Access - Smart Watch,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.060411856,0.209956181,62440824,0,0.7593862118518923
